Brand_Name,Series,Description,Length,Color,Price
Casablanca,FHP,,302,1,8.5
Casablanca,FHP,,302,1B,8.5
Casablanca,FHP,,302,2,8.5
Casablanca,FHP,,302,4,8.5
Casablanca,FHP,,302,613,8.5
Casablanca,FHP,,302,F18/22,8.5
Casablanca,FHP,,302,F27/613,8.5
Casablanca,FHP,,302,F4/27,8.5
Casablanca,FHP,,302,F6/12/613,8.5
Casablanca,FHP,,306,1,7
Casablanca,FHP,,306,1B,7
Casablanca,FHP,,306,2,7
Casablanca,FHP,,306,4,7
Casablanca,FHP,,306,T1B/27,7
Casablanca,FHP,,306,T1B/30,7
Casablanca,FHP,,306,T1B/BUG,7
Casablanca,FHP,,307,1,7
Casablanca,FHP,,307,1B,7
Casablanca,FHP,,307,2,7
Casablanca,FHP,,307,4,7
Casablanca,FHP,,307,99J,7
Casablanca,FHP,,307,M34,7
Casablanca,FHP,,307,M44,7
Casablanca,FHP,,307,M51,7
Casablanca,FHP,,307,T1B/27,7
Casablanca,FHP,,307,T1B/30,7
Casablanca,FHP,,307,T1B/613,7
Casablanca,FHP,,307,T1B/BUG,7
Casablanca,FHP,,308,1,7
Casablanca,FHP,,308,1B,7
Casablanca,FHP,,308,2,7
Casablanca,FHP,,308,4,7
Casablanca,FHP,,308,F1B/27,7
Casablanca,FHP,,308,F1B/30,7
Casablanca,FHP,,308,F1B/BUG,7
Casablanca,FHP,,308,F4/27,7
Casablanca,FHP,,308,M34,7
Casablanca,FHP,,308,M44,7
Casablanca,FHP,,308,M51,7
Casablanca,FHP,,308,T1B/51,7
Casablanca,FHP,,309,1,7
Casablanca,FHP,,309,1B,7
Casablanca,FHP,,309,2,7
Casablanca,FHP,,309,4,7
Casablanca,FHP,,309,F1B/27,7
Casablanca,FHP,,309,F1B/30,7
Casablanca,FHP,,309,F1B/BUG,7
Casablanca,FHP,,309,F4/27,7
Casablanca,FHP,,309,M34,7
Casablanca,FHP,,309,M44,7
Casablanca,FHP,,309,M51,7
Casablanca,FHP,,312,1,8
Casablanca,FHP,,312,1B,8
Casablanca,FHP,,312,2,8
Casablanca,FHP,,312,4,8
Casablanca,FHP,,312,F1B/27,8
Casablanca,FHP,,312,F1B/30,8
Casablanca,FHP,,312,F1B/BUG,8
Casablanca,FHP,,312,F27/613,8
Casablanca,FHP,,312,F4/30,8
Casablanca,FHP,,312,M34,8
Casablanca,FHP,,312,M44,8
Casablanca,FHP,,312,M51,8
Casablanca,FHP,,314,1,8.5
Casablanca,FHP,,314,1B,8.5
Casablanca,FHP,,314,2,8.5
Casablanca,FHP,,314,4,8.5
Casablanca,FHP,,314,F4/30,8.5
Casablanca,FHP,,314,M44,8.5
Casablanca,FHP,,314,T1B/27,8.5
Casablanca,FHP,,314,T1B/30,8.5
Casablanca,FHP,,314,T1B/BUG,8.5
Casablanca,FHP,,350,1,8.5
Casablanca,FHP,,350,1B,8.5
Casablanca,FHP,,350,2,8.5
Casablanca,FHP,,350,4,8.5
Casablanca,FHP,,350,6,8.5
Casablanca,FHP,,350,613,8.5
Casablanca,FHP,,350,F18/22,8.5
Casablanca,FHP,,350,F1B/30,8.5
Casablanca,FHP,,350,F1B/BUG,8.5
Casablanca,FHP,,350,F27/613,8.5
Casablanca,FHP,,350,F4/27,8.5
Casablanca,FHP,,350,F4/30,8.5
Casablanca,FHP,,350,OM99J/118,8.5
Casablanca,FHP,,355,1,8
Casablanca,FHP,,355,1B,8
Casablanca,FHP,,355,2,8
Casablanca,FHP,,355,4,8
Casablanca,FHP,,355,F4/27,8
Casablanca,FHP,,355,T1B/27,8
Casablanca,FHP,,355,T1B/30,8
Casablanca,FHP,,355,T1B/BUG,8
Casablanca,FHP,,356,1,8.5
Casablanca,FHP,,356,1B,8.5
Casablanca,FHP,,356,2,8.5
Casablanca,FHP,,356,4,8.5
Casablanca,FHP,,356,613,8.5
Casablanca,FHP,,356,F1B/30,8.5
Casablanca,FHP,,356,F4/27,8.5
Casablanca,FHP,,356,F4/30,8.5
Casablanca,FHP,,354,1,8
Casablanca,FHP,,354,1B,8
Casablanca,FHP,,354,2,8
Casablanca,FHP,,354,4,8
Casablanca,FHP,,354,613,8
Casablanca,FHP,,354,99J,8
Casablanca,FHP,,354,F18/22,8
Casablanca,FHP,,354,F1B/30,8
Casablanca,FHP,,354,F1B/BUG,8
Casablanca,FHP,,354,F27/613,8
Casablanca,FHP,,354,F4/27,8
Casablanca,FHP,,354,F4/30,8
Casablanca,FHP,,354,M34,8
Casablanca,FHP,,354,M44,8
Casablanca,FHP,,354,M51,8
Casablanca,FHP,,357,1,8
Casablanca,FHP,,357,1B,8
Casablanca,FHP,,357,2,8
Casablanca,FHP,,357,4,8
Casablanca,FHP,,357,613,8
Casablanca,FHP,,357,F1B/27,8
Casablanca,FHP,,357,F1B/30,8
Casablanca,FHP,,357,F1B/BUG,8
Casablanca,FHP,,357,F4/27,8
Casablanca,FHP,,357,F4/30,8
Casablanca,FHP,,357,PF/27/30,8
Casablanca,FHP,,357,T1B/118,8
Casablanca,FHP,,357,T1B/27,8
Casablanca,FHP,,357,T1B/30,8
Casablanca,FHP,,357,M34,8
Casablanca,FHP,,357,M44,8
Casablanca,FHP,,357,M51,8
Casablanca,FHP,,359,1,8
Casablanca,FHP,,359,1B,8
Casablanca,FHP,,359,2,8
Casablanca,FHP,,359,4,8
Casablanca,FHP,,359,F1B/30,8
Casablanca,FHP,,359,F1B/BUG,8
Casablanca,FHP,,359,F4/27,8
Casablanca,FHP,,359,F4/30,8
Casablanca,FHP,,359,M34,8
Casablanca,FHP,,359,M44,8
Casablanca,FHP,,359,M51,8
Casablanca,FHP,,359,OM99J/118,8
Casablanca,FHP,,366,1,7
Casablanca,FHP,,366,1B,7
Casablanca,FHP,,366,2,7
Casablanca,FHP,,366,4,7
Casablanca,FHP,,366,F1B/30,7
Casablanca,FHP,,366,F1B/27,7
Casablanca,FHP,,366,T1B/BUG,7
Casablanca,FHP,,366,M34,7
Casablanca,FHP,,366,M44,7
Casablanca,FHP,,366,M51,7
Casablanca,FHP,,370,1,8
Casablanca,FHP,,370,1B,8
Casablanca,FHP,,370,2,8
Casablanca,FHP,,370,4,8
Casablanca,FHP,,370,F1B/30,8
Casablanca,FHP,,370,F4/27,8
Casablanca,FHP,,370,F4/30,8
Casablanca,FHP,,370,M44,8
Casablanca,FHP,,370,M51,8
Casablanca,FHP,,5000,1,7
Casablanca,FHP,,5000,1B,7
Casablanca,FHP,,5000,2,7
Casablanca,FHP,,5000,4,7
Casablanca,FHP,,5000,F1B/30,7
Casablanca,FHP,,5000,F1B/BUG,7
Casablanca,FHP,,5000,F4/27,7
Casablanca,FHP,,5000,F4/30,7
Casablanca,FHP,,5000,M44,7
Casablanca,FHP,,5000,M51,7
Casablanca,FHP,,67,1,7
Casablanca,FHP,,67,1B,7
Casablanca,FHP,,67,2,7
Casablanca,FHP,,67,4,7
Casablanca,FHP,,67,613,7
Casablanca,FHP,,67,F1B/30,7
Casablanca,FHP,,67,M34,7
Casablanca,FHP,,67,M44,7
Casablanca,FHP,,67,M51,7
Casablanca,FHP,,69,1,7
Casablanca,FHP,,69,1B,7
Casablanca,FHP,,69,2,7
Casablanca,FHP,,69,4,7
Casablanca,FHP,,69,613,7
Casablanca,FHP,,69,F1B/30,7
Casablanca,FHP,,69,F4/27,7
Casablanca,FHP,,69,F4/30,7
Casablanca,FHP,,69,T1B/27,7
Casablanca,FHP,,69,T1B/30,7
Casablanca,FHP,,69,T1B/BUG,7
Casablanca,FHP,,69,ASHBL,7
Casablanca,FHP,,ROCI,1,8
Casablanca,FHP,,ROCI,1B,8
Casablanca,FHP,,ROCI,2,8
Casablanca,FHP,,ROCI,4,8
Casablanca,FHP,,ROCI,613,8
Casablanca,FHP,,ROCI,F18/22,8
Casablanca,FHP,,ROCI,F1B/30,8
Casablanca,FHP,,ROCI,F1B/BUG,8
Casablanca,FHP,,ROCI,F27/613,8
Casablanca,FHP,,ROCI,F4/27,8
Casablanca,FHP,,ROCI,F4/30,8
Casablanca,FHP,,ROCI,F4/613,8
Casablanca,FHP,,ROCI,F6/613,8
Casablanca,FHP,,ROCI,OM99J/118,8
Casablanca,FHP,,THAL,1,7
Casablanca,FHP,,THAL,1B,7
Casablanca,FHP,,THAL,2,7
Casablanca,FHP,,THAL,4,7
Casablanca,FHP,,THAL,6,7
Casablanca,FHP,,THAL,613,7
Casablanca,FHP,,THAL,F18/22,7
Casablanca,FHP,,THAL,F1B/30,7
Casablanca,FHP,,THAL,F27/613,7
Casablanca,FHP,,THAL,F4/27,7
Casablanca,FHP,,THAL,F4/30,7
HD Closure,13X5HDBW,,10,N,23
HD Closure,13X5HDBW,,12,N,28
HD Closure,13X5HDBW,,14,N,33
HD Closure,13X5HDBW,,16,N,38
HD Closure,13X5HDBW,,10,NBL,23
HD Closure,13X5HDBW,,12,NBL,28
HD Closure,13X5HDBW,,14,NBL,33
HD Closure,13X5HDBW,,16,NBL,38
HD Closure,13X5HDST,,10,N,23
HD Closure,13X5HDST,,12,N,28
HD Closure,13X5HDST,,14,N,33
HD Closure,13X5HDST,,16,N,38
HD Closure,13X5HDST,,10,NBL,23
HD Closure,13X5HDST,,12,NBL,28
HD Closure,13X5HDST,,14,NBL,33
HD Closure,13X5HDST,,16,NBL,38
HD Closure,13X5HDBW,,10,613,40
HD Closure,13X5HDBW,,12,613,45
HD Closure,13X5HDBW,,14,613,50
HD Closure,13X5HDBW,,16,613,60
HD Closure,13X5HDST,,10,613,40
HD Closure,13X5HDST,,12,613,45
HD Closure,13X5HDST,,14,613,50
HD Closure,13X5HDST,,16,613,60
HD Closure,6X6HDBW/ST,,10,N/NBL,16
HD Closure,6X6HDBW/ST,,12,N/NBL,19
HD Closure,6X6HDBW/ST,,14,N/NBL,21.5
HD Closure,6X6HDBW/ST,,16,N/NBL,26
HD Closure,MIC5X5BW/ST,,10,N/NBL,13.5
HD Closure,MIC5X5BW/ST,,12,N/NBL,16
HD Closure,MIC5X5BW/ST,,14,N/NBL,19
HD Closure,MIC5X5BW/ST,,16,N/NBL,23
HD Closure,5X5HDBW/ST,,10,N/NBL,13.5
HD Closure,5X5HDBW/ST,,12,N/NBL,16
HD Closure,5X5HDBW/ST,,14,N/NBL,19
HD Closure,5X5HDBW/ST,,16,N/NBL,23
HD Closure,5X5HDBW/ST,,10,613,23
HD Closure,5X5HDBW/ST,,12,613,27
HD Closure,5X5HDBW/ST,,14,613,32
HD Closure,5X5HDBW/ST,,16,613,40
HD Closure,4X5HDBW/ST,,10,N/NBL,11
HD Closure,4X5HDBW/ST,,12,N/NBL,14
HD Closure,4X5HDBW/ST,,14,N/NBL,16.5
HD Closure,4X5HDBW/ST,,16,N/NBL,21.5
HD Closure,4X5HDBW/ST,,18,N/NBL,30
HD Closure,4X5HDBW/ST,,10,613,18
HD Closure,4X5HDBW/ST,,12,613,22
HD Closure,4X5HDBW/ST,,14,613,27
HD Closure,4X5HDBW/ST,,16,613,35
HD Closure,4X5HDBW/ST,,18,613,45
HD Closure,4X5HDDC,,10,N/NBL,14.5
HD Closure,4X5HDDC,,10,N/NBL,17.5
HD Closure,4X5HDDC,,10,N/NBL,20.5
HD Closure,MIC2X6BW/ST,,10,N/NBL,10.5
HD Closure,MIC2X6BW/ST,,12,N/NBL,13
HD Closure,MIC2X6BW/ST,,14,N/NBL,15.5
HD Closure,MIC2X6BW/ST,,16,N/NBL,18.5
HD Closure,2X6HDBW/ST,,10,N/NBL,10.5
HD Closure,2X6HDBW/ST,,12,N/NBL,13
HD Closure,2X6HDBW/ST,,14,N/NBL,15.5
HD Closure,2X6HDBW/ST,,16,N/NBL,18.5
Luv,HCUR,Luv Kinky Curly Clip Ins,14,N/NB/NROWN,35
Luv,HCUR,Luv Kinky Curly Clip Ins,18,N/NB/NROWN,47.5
Luv,HHNS,Luv Kinky Straight Clip Ins,10,N/NB/NROWN,15
Luv,HHNS,Luv Kinky Straight Clip Ins,12,N/NB/NROWN,20
Luv,HHNS,Luv Kinky Straight Clip Ins,14,N/NB/NROWN,30
Luv,HHNS,Luv Kinky Straight Clip Ins,18,N/NB/NROWN,45
Veloce,HBCL,Clip in Bang with Temples,ST,N/NB/NROWN,12
Veloce,HBCL,Clip in Bang with Temples,ST,"27, 30",13
Veloce,H-TP500,,9,N,10
Veloce,H-TP500,,9,4,10
Veloce,H-TP500,,9,27,12
Veloce,H-TP500,,9,613,15
Veloce,H-TP502,,16,N,16.5
Veloce,H-TP502,,16,4,16.5
Veloce,H-TP502,,16,27,18.5
Veloce,H-TP502,,16,613,28
Veloce,H-TP200,,12,N,24
Veloce,H-TP200,,12,4,24
Veloce,H-TP200,,12,27,26
Veloce,H-TP200,,12,613,30
Veloce,H-TP200,,18,N,34
Veloce,H-TP200,,18,4,34
Veloce,H-TP200,,18,27,36
Veloce,H-TP200,,18,613,45
Veloce,H-TP300,,10,N,22
Veloce,H-TP300,,10,4,22
Veloce,H-TP300,,10,27,24
Veloce,H-TP300,,10,613,28
Veloce,H-TP300,,16,N,28
Veloce,H-TP300,,16,4,28
Veloce,H-TP300,,16,27,30
Veloce,H-TP300,,16,613,38
Luv,LUKY,Yaky Straight,10,1,10.5
Luv,LUKY,Yaky Straight,10,1B,10.5
Luv,LUKY,Yaky Straight,10,2,10.5
Luv,LUKY,Yaky Straight,10,4,10.5
Luv,LUKY,Yaky Straight,10,27,12.5
Luv,LUKY,Yaky Straight,10,30,12.5
Luv,LUKY,Yaky Straight,10,350,12.5
Luv,LUKY,Yaky Straight,10,613,17.5
Luv,LUKY,Yaky Straight,10,RED,12.5
Luv,LUKY,Yaky Straight,10,F1B/27,12.5
Luv,LUKY,Yaky Straight,10,F1B/30,12.5
Luv,LUKY,Yaky Straight,10,F1B/BUG,12.5
Luv,LUKY,Yaky Straight,10,M34,12.5
Luv,LUKY,Yaky Straight,10,M44,12.5
Luv,LUKY,Yaky Straight,10,M51,12.5
Luv,LUKY,Yaky Straight,12,1,14.5
Luv,LUKY,Yaky Straight,12,1B,14.5
Luv,LUKY,Yaky Straight,12,2,14.5
Luv,LUKY,Yaky Straight,12,4,14.5
Luv,LUKY,Yaky Straight,12,27,16.5
Luv,LUKY,Yaky Straight,12,30,16.5
Luv,LUKY,Yaky Straight,12,350,16.5
Luv,LUKY,Yaky Straight,12,613,22.5
Luv,LUKY,Yaky Straight,12,RED,16.5
Luv,LUKY,Yaky Straight,12,F1B/27,16.5
Luv,LUKY,Yaky Straight,12,F1B/30,16.5
Luv,LUKY,Yaky Straight,12,F1B/BUG,16.5
Luv,LUKY,Yaky Straight,12,M34,16.5
Luv,LUKY,Yaky Straight,12,M44,16.5
Luv,LUKY,Yaky Straight,12,M51,16.5
Luv,LUKY,Yaky Straight,14,1,20
Luv,LUKY,Yaky Straight,14,1B,20
Luv,LUKY,Yaky Straight,14,2,20
Luv,LUKY,Yaky Straight,14,4,20
Luv,LUKY,Yaky Straight,14,27,22
Luv,LUKY,Yaky Straight,14,30,22
Luv,LUKY,Yaky Straight,14,350,22
Luv,LUKY,Yaky Straight,14,613,27
Luv,LUKY,Yaky Straight,14,RED,22
Luv,LUKY,Yaky Straight,14,F1B/27,22
Luv,LUKY,Yaky Straight,14,F1B/30,22
Luv,LUKY,Yaky Straight,14,F1B/BUG,22
Luv,LUKY,Yaky Straight,14,M34,22
Luv,LUKY,Yaky Straight,14,M44,22
Luv,LUKY,Yaky Straight,14,M51,22
Luv,LUKY,Yaky Straight,18,1,33
Luv,LUKY,Yaky Straight,18,1B,33
Luv,LUKY,Yaky Straight,18,2,33
Luv,LUKY,Yaky Straight,18,4,33
Luv,LUKY,Yaky Straight,18,27,38
Luv,LUKY,Yaky Straight,18,30,38
Luv,LUKY,Yaky Straight,18,613,43
Luv,LUKY,Yaky Straight,18,RED,38
Luv,LUKY,Yaky Straight,18,T1B/27,38
Luv,LUKY,Yaky Straight,18,T1B/30,38
Luv,LUKY,Yaky Straight,18,T1B/BUG,38
Luv,LUKY,Yaky Straight,18,T1B/RED,38
Luv,LUKY,Yaky Straight,22,1,47
Luv,LUKY,Yaky Straight,22,1B,47
Luv,LUKY,Yaky Straight,22,2,47
Luv,LUKY,Yaky Straight,22,4,47
Luv,LUKY,Yaky Straight,24,1,60
Luv,LUKY,Yaky Straight,24,1B,60
Luv,LUKY,Yaky Straight,24,2,60
Luv,LUKY,Yaky Straight,24,4,60
Luv,LUJC,Jerry Curl,10,1,12
Luv,LUJC,Jerry Curl,10,1B,12
Luv,LUJC,Jerry Curl,10,2,12
Luv,LUJC,Jerry Curl,10,4,12
Luv,LUJC,Jerry Curl,10,27,14
Luv,LUJC,Jerry Curl,10,350,14
Luv,LUJC,Jerry Curl,10,F1B/27,14
Luv,LUJC,Jerry Curl,10,F1B/30,14
Luv,LUJC,Jerry Curl,10,F1B/BUG,14
Luv,LUJC,Jerry Curl,10,M34,14
Luv,LUJC,Jerry Curl,10,M44,14
Luv,LUJC,Jerry Curl,10,M51,14
Luv,LUJC,Jerry Curl,12,1,16
Luv,LUJC,Jerry Curl,12,1B,16
Luv,LUJC,Jerry Curl,12,2,16
Luv,LUJC,Jerry Curl,12,4,16
Luv,LUJC,Jerry Curl,12,27,18
Luv,LUJC,Jerry Curl,12,350,18
Luv,LUJC,Jerry Curl,12,F1B/27,18
Luv,LUJC,Jerry Curl,12,F1B/30,18
Luv,LUJC,Jerry Curl,12,F1B/BUG,18
Luv,LUJC,Jerry Curl,12,M34,18
Luv,LUJC,Jerry Curl,12,M44,18
Luv,LUJC,Jerry Curl,12,M51,18
Luv,LUJC,Jerry Curl,14,1,22
Luv,LUJC,Jerry Curl,14,1B,22
Luv,LUJC,Jerry Curl,14,2,22
Luv,LUJC,Jerry Curl,14,4,22
Luv,LUJC,Jerry Curl,14,27,25
Luv,LUJC,Jerry Curl,14,350,25
Luv,LUJC,Jerry Curl,14,F1B/27,25
Luv,LUJC,Jerry Curl,14,F1B/30,25
Luv,LUJC,Jerry Curl,14,F1B/BUG,25
Luv,LUJC,Jerry Curl,14,M34,25
Luv,LUJC,Jerry Curl,14,M44,25
Luv,LUJC,Jerry Curl,14,M51,25
Luv,LUJC,Jerry Curl,18,1,35
Luv,LUJC,Jerry Curl,18,1B,35
Luv,LUJC,Jerry Curl,18,2,35
Luv,LUJC,Jerry Curl,18,4,35
Luv,LUJC,Jerry Curl,22,1,49
Luv,LUJC,Jerry Curl,22,1B,49
Luv,LUJC,Jerry Curl,22,2,49
Luv,LUJC,Jerry Curl,22,4,49
Luv,LUDP,Deep Wave,10,1,12
Luv,LUDP,Deep Wave,10,1B,12
